0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08492921	1.5085517	0.0	0.030545056	0.0	0.13968831	1.7425667	0.101788595	0.19696286	0.13007198	0.14330219	0.0	0.0	0.0	0.0	0.0	0.0	0.090905115	0.5373031	0.0	0.004646492	0.0	0.0	0.004504481	12.937589	0.0	0.7388401	0.07828179	0.7347469	0.0	0.0	0.0	0.0	0.0	0.16235119	0.0	0.0	0.0	0.0	0.25748208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22621326	1.4570377	0.0	0.0	0.0	0.0	0.20699698	0.0	0.0	0.0	0.0	0.0	0.19408947	0.0	0.0	0.2616397	0.0	0.20216805	0.0	0.0	0.0	0.0	0.024473805	0.0	0.0	0.0	0.0	0.0	0.12901059	0.0	0.0	0.0	0.0	0.011744656	0.0	0.030836739	0.0	0.0	0.0	0.36913523	0.0	0.0	0.0	0.0	0.0	0.0	0.2755728	0.0	0.0	0.0	0.06115145	0.19970821	1.1909398	0.0	0.0	0.0	0.06498075	0.0	0.11262009	0.17976516	0.0	0.0	0.20158412	0.0	0.17618206	0.09902112
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026955154	1.5041075	0.0	0.075335085	0.0	0.15255818	1.6875628	0.041047733	0.137223	0.08178028	0.16170248	0.0	0.0	0.0	0.0	0.0	0.0	0.07131603	0.5120322	0.0	0.0	0.0	0.0	0.055709068	12.776918	0.0	0.7460201	0.087613635	0.6924934	0.0	0.0	0.0	0.0	0.0	0.20640777	0.0	0.0	0.0	0.0	0.28302702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23203342	1.4616209	0.0	0.0	0.0	0.0	0.16923453	0.0	0.0	0.0	0.0	0.0	0.18199879	0.0	0.0	0.22559105	0.0	0.19032042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17036492	0.0	0.0	0.0	0.0	0.003212601	0.0	0.042755313	0.0	0.0024405494	0.0	0.37248406	0.0	0.0	0.0	0.0	0.0	0.0	0.21967934	0.0	0.0	0.0	0.028894007	0.23900166	1.1429828	0.0	0.0	0.0	0.07291985	0.0	0.0694552	0.1904158	0.0	0.0	0.20406497	0.0	0.17489865	0.098988816
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012658309	1.4548657	0.0	0.06964517	0.0	0.20159248	1.6939452	0.012068625	0.1508267	0.11555292	0.21085572	0.0	0.0	0.0	0.0	0.0	0.0	0.0922182	0.53983516	0.0	0.0	0.0	0.0	0.03339031	12.652692	0.0	0.79092264	0.11657623	0.6679689	0.0	0.0	0.0	0.0	0.0	0.22915106	0.0	0.0	0.0	0.0	0.30180693	0.0	0.0	0.0	0.0	0.013623243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19563337	1.4457508	0.0	0.0	0.0	0.0	0.13459903	0.0	0.0	0.0	0.0	0.0	0.16564012	0.0	0.0	0.23799188	0.0	0.17090562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16338077	0.0	0.0	0.0	0.0	0.0	0.0	0.0031206682	0.0	0.0	0.0	0.27503	0.0	0.0	0.0	0.0	0.0	0.0	0.30725026	0.0	0.0	0.0	0.024131168	0.20682088	1.1295139	0.0	0.0	0.0	0.044145487	0.0	0.07286548	0.1538161	0.0	0.0	0.2026007	0.0	0.1538522	0.10649856
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024066504	1.3847638	0.0	0.062582865	0.0	0.22153054	1.6507726	0.010646312	0.13107178	0.11356683	0.21272488	0.0	0.0	0.0	0.0	0.0	0.0	0.13320018	0.55029404	0.0	0.0	0.0	0.0	0.030154523	12.528701	0.0	0.72516376	0.12248142	0.6617743	0.0	0.0	0.0	0.0	0.0	0.26007062	0.0	0.0	0.0	0.0	0.32193112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21290906	1.3765775	0.0	0.0	0.0	0.0	0.13657877	0.0	0.0	0.0	0.0	0.0	0.16180432	0.0	0.0	0.1910084	0.0	0.21062686	0.0	0.0	0.0	0.0	0.06328948	0.0	0.0	0.0	0.0	0.0	0.20182917	0.0	0.0	0.0	0.0	0.0	0.0	0.010327838	0.0	0.0	0.0	0.27755675	0.018094815	0.0	0.0	0.0	0.0	0.0	0.29460445	0.0	0.0	0.0	0.0048473044	0.18224329	1.1281259	0.0	0.0	0.0	0.068191506	0.0	0.08621451	0.15081455	0.0	0.0	0.20226943	0.0	0.1527642	0.106906995
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04552168	1.3493252	0.0	0.0	0.0	0.17489986	1.6207137	0.0	0.12266699	0.10781543	0.17464672	0.0	0.0	0.0	0.0	0.0	0.0	0.14260614	0.48821813	0.0	0.0	0.0	0.0	0.06805172	12.303103	0.0	0.68160397	0.12481653	0.64213675	0.0	0.0	0.0	0.0	0.0	0.24037342	0.0	0.0	0.0	0.0	0.29536733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21262182	1.3597897	0.0	0.0	0.0	0.0	0.15536752	0.0	0.0	0.0	0.0	0.0	0.15583527	0.0	0.0	0.22588171	0.0	0.18167062	0.0	0.0	0.0	0.0	0.012930408	0.0	0.0	0.0	0.0	0.0	0.15707311	0.0	0.0	0.0	0.0	0.0	0.0	0.024543218	0.0	0.0	0.0	0.27810973	0.020377807	0.0	0.0	0.0	0.0	0.0	0.24949796	0.0	0.0	0.0	0.0	0.23343407	1.1050318	0.0	0.0	0.0	0.07624162	0.0	0.09062915	0.20470254	0.0	0.0	0.2032435	0.0	0.15080693	0.10751757
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07956743	1.3253392	0.0	0.0	0.0	0.17164916	1.5793393	0.0	0.12736058	0.09563035	0.1431188	0.0	0.0	0.0	0.0	0.0	0.0	0.14772536	0.47720322	0.0	0.0	0.0	0.0	0.09299532	12.048739	0.0	0.63088787	0.120600745	0.5973817	0.0	0.0	0.0	0.0	0.0	0.28565454	0.0	0.0	0.0	0.0	0.32389283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22417508	1.3248485	0.0	0.0	0.0	0.0	0.079432145	0.0	0.0	0.0	0.0	0.0	0.14531982	0.0	0.0	0.21422015	0.0	0.16854568	0.0	0.0	0.0	0.0	0.0062117614	0.0	0.0	0.0	0.0	0.0	0.18003279	0.0	0.0	0.0	0.0	0.0	0.0	0.073401704	0.0	0.0	0.0	0.29423288	0.05552529	0.0	0.0	0.0	0.0	0.0	0.2518282	0.0	0.0	0.0	0.0	0.21175312	1.0843755	0.0	0.0	0.0	0.11326772	0.0	0.04574437	0.18443699	0.0	0.0	0.20671713	0.0	0.15189058	0.10686213
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.056487434	1.2916093	0.0	0.0	0.0	0.17783855	1.5861138	0.0	0.10398539	0.09939773	0.12363003	0.0	0.0	0.0	0.020553954	0.0	0.0	0.15419307	0.44741136	0.0	0.0	0.0	0.0	0.047932826	11.794003	0.0	0.62398225	0.13803065	0.53649694	0.0	0.0	0.0	0.0	0.0	0.24037074	0.0	0.0	0.0	0.0	0.30208996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18547778	1.3009684	0.0	0.0	0.0	0.0	0.1278581	0.0	0.0	0.0	0.0	0.0	0.099782206	0.0	0.0	0.24895667	0.0	0.17397675	0.0	0.0	0.0	0.0	0.01290001	0.0	0.0	0.0	0.0	0.0	0.16752246	0.0	0.0	0.0	0.0	0.0	0.0	0.061118215	0.0	0.0	0.0	0.26391122	0.093300864	0.0	0.0	0.0	0.0	0.0	0.24463876	0.0	0.0	0.0	0.0	0.15645863	1.0817773	0.0	0.0	0.0	0.04444797	0.0	5.104486e-05	0.16212481	0.0	0.0	0.20411848	0.0	0.13925813	0.11150563
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07023276	1.307677	0.0	0.0	0.0	0.19282734	1.5203978	0.019887798	0.13502404	0.086726926	0.15725116	0.0	0.0	0.0	0.01288379	0.0	0.0	0.1542402	0.5003821	0.0	0.0	0.0	0.0	0.0782229	11.649711	0.0	0.61567	0.09027797	0.49599335	0.0	0.0	0.0	0.0	0.0	0.21288775	0.0	0.0	0.0	0.0	0.26929516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1902035	1.314482	0.0	0.0	0.0	0.0	0.0937189	0.0	0.0	0.0	0.0	0.0	0.096296765	0.0	0.0	0.17249551	0.0	0.13173324	0.0	0.0	0.0	0.0	0.034051217	0.0	0.0	0.0	0.0	0.0	0.14552295	0.0	0.0	0.0	0.0	0.0	0.0	0.0017619282	0.0	0.0	0.0	0.29240626	0.0608168	0.0	0.0	0.0	0.0	0.0	0.24388362	0.0	0.0	0.0	0.0	0.14961746	1.0672094	0.0	0.0	0.0	0.0	0.0	0.0	0.15938461	0.0	0.0	0.20323408	0.0	0.13678128	0.11244573
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08974932	1.2583001	0.0	0.0	0.0	0.18844675	1.5393677	0.06259628	0.20406893	0.08943255	0.14386183	0.0	0.0	0.0	0.019950196	0.0	0.0	0.16062787	0.41353643	0.0	0.0	0.0	0.0	0.04023187	11.433823	0.0	0.55612385	0.13881133	0.53217614	0.0	0.0	0.0	0.0	0.0	0.2602281	0.0	0.0	0.0	0.0	0.21384107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19404781	1.291065	0.0	0.0	0.0	0.0	0.12060091	0.0	0.0	0.0	0.0	0.0	0.088134475	0.0	0.0	0.19228958	0.0	0.15614666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.099762686	0.0	0.0	0.0	0.0	0.0	0.0	0.006661214	0.0	0.0	0.0	0.32022944	0.087192535	0.0	0.0	0.0	0.0	0.0	0.24816687	0.0	0.0	0.0	0.0	0.12309804	1.0326521	0.0	0.0	0.0	0.0	0.0	0.03600543	0.17684591	0.0	0.0	0.20695665	0.0	0.14259668	0.11010827
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11708032	1.2752339	0.0	0.0	0.0	0.1890402	1.5113226	0.04505325	0.15957484	0.074422956	0.16788933	0.0	0.0	0.0	0.0	0.0	0.0	0.14417654	0.47427577	0.0	0.0	0.0	0.0	0.0981743	11.293529	0.0	0.5410022	0.0542741	0.5061832	0.0	0.0	0.0	0.0	0.0	0.25526625	0.0	0.0	0.0	0.0	0.20881091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21129103	1.2645774	0.0	0.0	0.0	0.0	0.108009666	0.0	0.0	0.0	0.0	0.0	0.08752806	0.0	0.0	0.14345159	0.0	0.082075976	0.0	0.0	0.0	0.0	0.0069399923	0.0	0.0	0.0	0.0	0.0	0.10273028	0.0	0.0	0.0	0.0	0.0	0.0	0.0010922328	0.0	0.0	0.0	0.36726135	0.10185541	0.0	0.0	0.0	0.0	0.0	0.21685974	0.0	0.0	0.0	0.0	0.16112936	0.99430376	0.0	0.0	0.0	0.035815407	0.0	0.046844263	0.16512658	0.0	0.0	0.20805052	0.0	0.14424458	0.109442815
